ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Pepper__bell___healthy\8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL 8639.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL 8639.JPG,1
data\PlantDisease\Pepper__bell___healthy\174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5133c1b3-8a52-44a9-9c34-b9c4ea54b301___YLCV_GCREC 5347.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,9440c32c-d801-4641-9977-a518c736dc17___Matt.S_CG 7374.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\e101f7ec-da0f-4b0d-86db-69cdb79ebd83___Keller.St_CG 1832.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e101f7ec-da0f-4b0d-86db-69cdb79ebd83___Keller.St_CG 1832.JPG,7
data\PlantDisease\Tomato_healthy\e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,Tomato_healthy,Tomato,healthy,True,e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\612a4230-6e25-4506-a91c-86854d203205___UF.GRC_BS_Lab Leaf 0756.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,612a4230-6e25-4506-a91c-86854d203205___UF.GRC_BS_Lab Leaf 0756.JPG,5
data\PlantDisease\Tomato__Target_Spot\21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473.JPG,7
data\PlantDisease\Potato___Early_blight\0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,Potato___Early_blight,Potato,Early_blight,False,0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,2
data\PlantDisease\Tomato_healthy\e7ca6603-d0c1-4bad-bc53-a45cfebb156f___GH_HL Leaf 355.1.JPG,Tomato_healthy,Tomato,healthy,True,e7ca6603-d0c1-4bad-bc53-a45cfebb156f___GH_HL Leaf 355.1.JPG,12
data\PlantDisease\Potato___Late_blight\c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,Potato___Late_blight,Potato,Late_blight,False,c16b698a-77b9-48f7-943a-457d475242ef___RS_LB 2918.JPG,3
data\PlantDisease\Tomato_healthy\3169aa41-66a8-4f36-ab6e-a5664f5b1839___RS_HL 0471.JPG,Tomato_healthy,Tomato,healthy,True,3169aa41-66a8-4f36-ab6e-a5664f5b1839___RS_HL 0471.JPG,12
data\PlantDisease\Potato___Early_blight\1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,Potato___Early_blight,Potato,Early_blight,False,1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,2
data\PlantDisease\Tomato_healthy\38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato_healthy,Tomato,healthy,True,38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\88d7f604-281a-492c-b7cf-0f4e3f151c4e___YLCV_NREC 2169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,88d7f604-281a-492c-b7cf-0f4e3f151c4e___YLCV_NREC 2169.JPG,10
data\PlantDisease\Pepper__bell___healthy\d44e4a80-d921-4792-8a5f-121c84951a7b___JR_HL 8309.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,d44e4a80-d921-4792-8a5f-121c84951a7b___JR_HL 8309.JPG,1
data\PlantDisease\Tomato_healthy\efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,Tomato_healthy,Tomato,healthy,True,efe6c986-b85c-40f1-8cb5-345acbb36b71___RS_HL 0579.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,10
data\PlantDisease\Tomato__Tomato_mosaic_virus\2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,11
data\PlantDisease\Pepper__bell___Bacterial_spot\121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,0
data\PlantDisease\Pepper__bell___healthy\265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,265d5430-3017-440a-b4f3-abfa0d2cbaed___JR_HL 7608.JPG,1
data\PlantDisease\Tomato__Tomato_mosaic_virus\7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,11
data\PlantDisease\Tomato_Bacterial_spot\e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6a477475-7b28-4f6f-89ae-2bdfc7b06bc3___UF.GRC_YLCV_Lab 09330.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,87cea921-e038-4cd2-a14e-31a45ae2560d___UF.GRC_YLCV_Lab 03298.JPG,10
data\PlantDisease\Pepper__bell___healthy\55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\b5f35746-8c81-40fc-b0f2-6471c1d6cf50___Matt.S_CG 1076.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b5f35746-8c81-40fc-b0f2-6471c1d6cf50___Matt.S_CG 1076.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d34ab0c8-700c-4c3d-8d30-7b52ea715bc7___GCREC_Bact.Sp 6122.JPG,5
data\PlantDisease\Tomato__Target_Spot\885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com.G_TgS_FL 8154.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,885e2981-bd37-43eb-812a-1a2dcd08ee5e___Com.G_TgS_FL 8154.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG 1838.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,67d141c6-be7a-4f3d-9c4f-b667ca41ebd4___Keller.St_CG 1838.JPG,7
data\PlantDisease\Tomato_healthy\1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato_healthy,Tomato,healthy,True,1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,12
data\PlantDisease\Tomato__Target_Spot\dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B.Spot 8875.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B.Spot 8875.JPG,0
data\PlantDisease\Potato___Early_blight\51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Potato,Early_blight,False,51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,5
data\PlantDisease\Tomato__Tomato_mosaic_virus\01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417.JPG,11
data\PlantDisease\Tomato__Target_Spot\2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,9
data\PlantDisease\Tomato_healthy\62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,Tomato_healthy,Tomato,healthy,True,62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,12
data\PlantDisease\Tomato_healthy\97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,Tomato_healthy,Tomato,healthy,True,97f4f8ad-c220-43f4-b25e-a6ae315057f0___RS_HL 0078.JPG,12
data\PlantDisease\Potato___Early_blight\8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,Potato___Early_blight,Potato,Early_blight,False,8be5bc25-febc-4bde-bd2b-01a54d3c6e3c___RS_Early.B 8760.JPG,2
data\PlantDisease\Potato___Early_blight\adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,Potato___Early_blight,Potato,Early_blight,False,adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685.JPG,2
data\PlantDisease\Tomato_Early_blight\9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,Tomato_Early_blight,Tomato,Early_blight,False,9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610.JPG,6
data\PlantDisease\Tomato__Tomato_mosaic_virus\1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,11
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\93e37751-6fc2-41fb-b0fd-9639cba54c98___UF.GRC_YLCV_Lab 01277.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,93e37751-6fc2-41fb-b0fd-9639cba54c98___UF.GRC_YLCV_Lab 01277.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\ce1dd162-881b-4097-89b4-eccee085fbfa___Matt.S_CG 0732.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ce1dd162-881b-4097-89b4-eccee085fbfa___Matt.S_CG 0732.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\192b4508-033d-4304-aaae-3cc2b36b172e___YLCV_GCREC 5411.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,192b4508-033d-4304-aaae-3cc2b36b172e___YLCV_GCREC 5411.JPG,10
data\PlantDisease\Tomato__Target_Spot\b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b9e58651-8363-48fd-9244-8e0c389bd004___Com.G_TgS_FL 8060.JPG,9
data\PlantDisease\Tomato__Target_Spot\ea10eb79-a300-4952-bf7b-975256cec381___Com.G_TgS_FL 9781.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ea10eb79-a300-4952-bf7b-975256cec381___Com.G_TgS_FL 9781.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\13ece3d5-a35e-4da2-9390-e58f4aa242e3___UF.GRC_YLCV_Lab 02403.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,13ece3d5-a35e-4da2-9390-e58f4aa242e3___UF.GRC_YLCV_Lab 02403.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,5
data\PlantDisease\Pepper__bell___healthy\b72ec90d-3d41-4fac-a96e-5e532de87d9c___JR_HL 8120.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,b72ec90d-3d41-4fac-a96e-5e532de87d9c___JR_HL 8120.JPG,1
data\PlantDisease\Pepper__bell___Bacterial_spot\e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\7a267eba-0898-4396-8df8-2434795bdf9b___GCREC_Bact.Sp 5879.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7a267eba-0898-4396-8df8-2434795bdf9b___GCREC_Bact.Sp 5879.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\85bb0ebc-4b7f-4081-99e8-76f7764ded11___Com.G_SpM_FL 1449.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,85bb0ebc-4b7f-4081-99e8-76f7764ded11___Com.G_SpM_FL 1449.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7997a8cd-bc11-411a-8992-2842a65b6c62___YLCV_GCREC 5232.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7997a8cd-bc11-411a-8992-2842a65b6c62___YLCV_GCREC 5232.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c6226a88-30ef-4b8e-bc8a-f0859551b410___Com.G_SpM_FL 8436.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c6226a88-30ef-4b8e-bc8a-f0859551b410___Com.G_SpM_FL 8436.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,62c5a856-8aca-4589-9e34-1076b7bd3ce5___Com.G_SpM_FL 1377.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,4ee0ffd9-54fa-41d8-bbde-2a3e4fde35bb___UF.GRC_BS_Lab Leaf 9024.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\b6d35d21-4812-4e32-ab9a-b6ddda8cbb79___JR_B.Spot 8972.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b6d35d21-4812-4e32-ab9a-b6ddda8cbb79___JR_B.Spot 8972.JPG,0
data\PlantDisease\Potato___Late_blight\fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,Potato___Late_blight,Potato,Late_blight,False,fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG,3
data\PlantDisease\Pepper__bell___healthy\610972ab-5241-4d67-834f-60d8258c93d8___JR_HL 7713.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,610972ab-5241-4d67-834f-60d8258c93d8___JR_HL 7713.JPG,1
data\PlantDisease\Tomato_healthy\1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,Tomato_healthy,Tomato,healthy,True,1dfb5aeb-8d00-4672-9755-5da982758453___RS_HL 9987.JPG,12
data\PlantDisease\Tomato__Target_Spot\bfd93723-d2d2-405a-924f-8f5adc443d6c___Com.G_TgS_FL 0797.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,bfd93723-d2d2-405a-924f-8f5adc443d6c___Com.G_TgS_FL 0797.JPG,9
data\PlantDisease\Tomato_Early_blight\eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,Tomato_Early_blight,Tomato,Early_blight,False,eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,10
data\PlantDisease\Potato___Early_blight\dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,Potato,Early_blight,False,dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,2
data\PlantDisease\Potato___Early_blight\fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,Potato___Early_blight,Potato,Early_blight,False,fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,2
data\PlantDisease\Tomato__Target_Spot\d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,9
data\PlantDisease\Tomato_Early_blight\96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato_Early_blight,Tomato,Early_blight,False,96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,8
data\PlantDisease\Tomato_Early_blight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato_Early_blight,Tomato,Early_blight,False,6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,6
data\PlantDisease\Tomato_Bacterial_spot\624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,624af462-6321-42a3-a79e-52cedc26a10e___GCREC_Bact.Sp 3764.JPG,5
data\PlantDisease\Tomato_healthy\574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,Tomato_healthy,Tomato,healthy,True,574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,11
data\PlantDisease\Tomato_healthy\fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,Tomato_healthy,Tomato,healthy,True,fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\e67e4823-40e1-4efe-a49e-f063290b0657___Matt.S_CG 6202.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,e67e4823-40e1-4efe-a49e-f063290b0657___Matt.S_CG 6202.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,43a474b7-83dd-48e5-962a-783727a6595a___GCREC_Bact.Sp 3255.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f8833bfd-37c6-4738-838b-a17619a43abf___Com.G_SpM_FL 9530.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f8833bfd-37c6-4738-838b-a17619a43abf___Com.G_SpM_FL 9530.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418.JPG,8
data\PlantDisease\Tomato__Tomato_mosaic_virus\9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,11
