ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Pepper__bell___Bacterial_spot\66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285.JPG,0
data\PlantDisease\Tomato_healthy\fd2fa9cc-2147-40ff-9e71-0056eb7884ed___GH_HL Leaf 285.JPG,Tomato_healthy,Tomato,healthy,True,fd2fa9cc-2147-40ff-9e71-0056eb7884ed___GH_HL Leaf 285.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,5
data\PlantDisease\Potato___Late_blight\224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,Potato___Late_blight,Potato,Late_blight,False,224d9d63-c097-4142-b1a6-56f88a7bae2e___RS_LB 2630.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\66cfdeee-e596-411a-bca0-63d4512d21af___Com.G_SpM_FL 9578.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,66cfdeee-e596-411a-bca0-63d4512d21af___Com.G_SpM_FL 9578.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c3d68df9-2312-4b85-8d14-47b06fe5d0d8___UF.GRC_BS_Lab Leaf 0374.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4d9e2536-855e-4883-b954-824a1538ed79___UF.GRC_YLCV_Lab 02409.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4d9e2536-855e-4883-b954-824a1538ed79___UF.GRC_YLCV_Lab 02409.JPG,10
data\PlantDisease\Pepper__bell___healthy\5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748.JPG,1
data\PlantDisease\Tomato_healthy\a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,Tomato_healthy,Tomato,healthy,True,a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,10
data\PlantDisease\Tomato_Early_blight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato_Early_blight,Tomato,Early_blight,False,21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,6
data\PlantDisease\Tomato_Early_blight\618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG,Tomato_Early_blight,Tomato,Early_blight,False,618b7af9-69ff-4a97-a738-984fec04f25b___RS_Erly.B 7527.JPG,6
data\PlantDisease\Pepper__bell___healthy\13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,13da19c9-4e58-4315-8607-1bf0e33a0cb7___JR_HL 8104.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,32d3951c-8c10-4e8f-b35c-81f7de2513c7___JR_B.Spot 3112.JPG,0
data\PlantDisease\Tomato__Tomato_mosaic_virus\274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,11
data\PlantDisease\Tomato__Target_Spot\802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,aac82d24-d791-4ecb-83da-0624248cbb42___JR_Sept.L.S 2687.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d96166b8-e301-4613-adbb-66eb792a16b6___GCREC_Bact.Sp 3792.JPG,5
data\PlantDisease\Potato___Late_blight\ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,Potato___Late_blight,Potato,Late_blight,False,ce38cb15-70c8-4203-adbb-db648eb87554___RS_LB 4107.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5bfe1783-5cb1-47b1-baf9-119e7a6a9bc6___YLCV_GCREC 2756.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5bfe1783-5cb1-47b1-baf9-119e7a6a9bc6___YLCV_GCREC 2756.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,10
data\PlantDisease\Tomato__Target_Spot\eb278265-e24b-4628-8941-c0b7b167cb27___Com.G_TgS_FL 0783.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,eb278265-e24b-4628-8941-c0b7b167cb27___Com.G_TgS_FL 0783.JPG,9
data\PlantDisease\Potato___Early_blight\811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight,Potato,Early_blight,False,811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,2
data\PlantDisease\Potato___Late_blight\faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,Potato___Late_blight,Potato,Late_blight,False,faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777.JPG,3
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ed4d4d88-f802-4e7f-80a7-2b97cd714600___Com.G_SpM_FL 1597.JPG,8
data\PlantDisease\Potato___Late_blight\ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,Potato___Late_blight,Potato,Late_blight,False,ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,3
data\PlantDisease\Tomato__Target_Spot\bfd0d33e-8230-4571-8e53-7059a4759653___Com.G_TgS_FL 0787.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,bfd0d33e-8230-4571-8e53-7059a4759653___Com.G_TgS_FL 0787.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,10
data\PlantDisease\Tomato_Early_blight\a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,Tomato_Early_blight,Tomato,Early_blight,False,a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,6
data\PlantDisease\Tomato_Early_blight\f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f7beb64a-f8be-46d8-b4ea-637fb71e7509___RS_Erly.B 7711.JPG,6
data\PlantDisease\Potato___healthy\4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,Potato___healthy,Potato,healthy,True,4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,4
data\PlantDisease\Pepper__bell___healthy\acfdebad-66f9-4f9d-b302-55fd79345b2a___JR_HL 8672.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,acfdebad-66f9-4f9d-b302-55fd79345b2a___JR_HL 8672.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,10
data\PlantDisease\Pepper__bell___healthy\d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\018c6768-6da7-4aa8-8285-52290d8bffab___UF.GRC_YLCV_Lab 02344.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,018c6768-6da7-4aa8-8285-52290d8bffab___UF.GRC_YLCV_Lab 02344.JPG,10
data\PlantDisease\Pepper__bell___healthy\3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5b03f612-aec0-4a00-aaab-f49d96b46830___YLCV_GCREC 2431.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5b03f612-aec0-4a00-aaab-f49d96b46830___YLCV_GCREC 2431.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c363173e-e72f-4aeb-937b-29f60598736d___JR_Sept.L.S 8563.JPG,7
data\PlantDisease\Pepper__bell___healthy\9e491fe1-571a-4296-bfca-a8d85b51dcf6___JR_HL 8524.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,9e491fe1-571a-4296-bfca-a8d85b51dcf6___JR_HL 8524.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\b8bc8c7e-5309-4018-be6b-3a3db6318cdb___Com.G_SpM_FL 8909.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,b8bc8c7e-5309-4018-be6b-3a3db6318cdb___Com.G_SpM_FL 8909.JPG,8
data\PlantDisease\Tomato_Early_blight\25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,Tomato_Early_blight,Tomato,Early_blight,False,25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b6f86f03-8704-403a-909b-eeb75c8c22da___Matt.S_CG 6428.JPG,7
data\PlantDisease\Tomato__Tomato_mosaic_virus\8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,8af472ce-108f-4478-807f-cdf8f4cbdceb___PSU_CG 2218.JPG,11
data\PlantDisease\Tomato_Septoria_leaf_spot\81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,81f3e04f-af99-460f-ae34-f5c34cb623f9___Matt.S_CG 7772.JPG,7
data\PlantDisease\Tomato__Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,9
data\PlantDisease\Tomato_Septoria_leaf_spot\a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a8b5f14e-661f-44dc-b947-0b2130e313a1___Matt.S_CG 6878.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,7a901ea0-0ebe-41fa-9585-f74f6ce49d17___JR_B.Spot 8859.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,1d34e045-0cee-4bea-bd14-3a60de7c255e___Com.G_SpM_FL 1312.JPG,8
data\PlantDisease\Tomato__Target_Spot\9f74980b-56b6-4eca-88f8-ca84e3232427___Com.G_TgS_FL 9697.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,9f74980b-56b6-4eca-88f8-ca84e3232427___Com.G_TgS_FL 9697.JPG,9
data\PlantDisease\Potato___Late_blight\8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,Potato___Late_blight,Potato,Late_blight,False,8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,3
data\PlantDisease\Potato___Late_blight\8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,Potato,Late_blight,False,8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\95c643fe-b526-467b-bc19-65e0f5f745f8___GCREC_Bact.Sp 6378.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,95c643fe-b526-467b-bc19-65e0f5f745f8___GCREC_Bact.Sp 6378.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,5bdf4dcc-7f67-4dc6-92a3-671c6dd4c61f___JR_B.Spot 8942.JPG,0
data\PlantDisease\Tomato_Septoria_leaf_spot\32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,7
data\PlantDisease\Pepper__bell___healthy\681d3ccb-7653-4f08-a483-f80e3d7724df___JR_HL 8688.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,681d3ccb-7653-4f08-a483-f80e3d7724df___JR_HL 8688.JPG,1
data\PlantDisease\Tomato__Tomato_mosaic_virus\d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,11
data\PlantDisease\Tomato__Tomato_mosaic_virus\62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058.JPG,11
data\PlantDisease\Potato___Late_blight\6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight,Potato,Late_blight,False,6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4b2e4a8c-a995-4aa6-8b50-7d41ef8a7255___YLCV_GCREC 5433.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4b2e4a8c-a995-4aa6-8b50-7d41ef8a7255___YLCV_GCREC 5433.JPG,10
data\PlantDisease\Tomato_healthy\b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,Tomato_healthy,Tomato,healthy,True,b3e24070-34b9-4dcb-8c84-026affadfb4b___GH_HL Leaf 360.JPG,12
data\PlantDisease\Pepper__bell___healthy\18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\347c2ba2-84c7-4e59-9bee-cfbf532f9c27___Matt.S_CG 6699.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,347c2ba2-84c7-4e59-9bee-cfbf532f9c27___Matt.S_CG 6699.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,ea5451fc-7d10-4a88-8193-cbbdb1f8f748___GCREC_Bact.Sp 3785.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,15ad0147-6e02-43a7-b215-1be0dc719776___Matt.S_CG 7788.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\22d5c5c5-ca4c-4d95-b248-9af2c247648f___YLCV_GCREC 5237.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,22d5c5c5-ca4c-4d95-b248-9af2c247648f___YLCV_GCREC 5237.JPG,10
data\PlantDisease\Tomato_healthy\0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,Tomato_healthy,Tomato,healthy,True,0c4b06d5-4053-44fc-99b6-504934fdd3a9___GH_HL Leaf 199.1.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,5
data\PlantDisease\Potato___Late_blight\a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,Potato___Late_blight,Potato,Late_blight,False,a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,7
data\PlantDisease\Tomato_Early_blight\d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato_Early_blight,Tomato,Early_blight,False,d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,6
data\PlantDisease\Potato___Late_blight\dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato,Late_blight,False,dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,3
data\PlantDisease\Pepper__bell___healthy\f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,f3d4b7d4-cc6d-478e-8255-e653ffe8a79c___JR_HL 8029.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4b0733bc-70fa-46f7-9861-b135a461b67f___YLCV_GCREC 2397.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4b0733bc-70fa-46f7-9861-b135a461b67f___YLCV_GCREC 2397.JPG,10
data\PlantDisease\Potato___Early_blight\03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,Potato___Early_blight,Potato,Early_blight,False,03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,2
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,1954b3c0-6f93-40ee-9618-4efafe5d7b87___Com.G_SpM_FL 8961.JPG,8
data\PlantDisease\Potato___healthy\b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,Potato___healthy,Potato,healthy,True,b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825.JPG,4
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\80e1119a-9c36-4ce6-9fdb-f80143484e6f___Com.G_SpM_FL 8942.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,80e1119a-9c36-4ce6-9fdb-f80143484e6f___Com.G_SpM_FL 8942.JPG,8
data\PlantDisease\Pepper__bell___Bacterial_spot\32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,0
data\PlantDisease\Potato___Early_blight\37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,Potato___Early_blight,Potato,Early_blight,False,37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\599a27e9-9552-4bad-b478-010bdb56172f___Matt.S_CG 2800.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,599a27e9-9552-4bad-b478-010bdb56172f___Matt.S_CG 2800.JPG,7
data\PlantDisease\Tomato__Target_Spot\94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,94f680e4-21b1-4cf1-965b-139c967534ab___Com.G_TgS_FL 0853.JPG,9
